booking_date,arrival_date,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,is_canceled,lead_bin,season,agent_group,guests_bin,weekend_bin,market_segment,customer_type
2016-07-02,2016-09-18,78,102.67,2,1,0,31-90d,autumn,240,2,over half,Online TA,Transient
2016-09-13,2016-09-19,6,105.0,1,1,0,0-7d,autumn,240,2,up to half,Online TA,Transient
2016-08-01,2016-09-18,48,90.0,2,1,0,31-90d,autumn,250,2,over half,Direct,Transient
2016-07-22,2016-09-18,58,102.0,2,1,0,31-90d,autumn,250,3,over half,Direct,Transient
2016-09-16,2016-09-19,3,81.0,1,1,0,0-7d,autumn,250,2,up to half,Direct,Transient
2016-05-06,2016-09-19,136,76.0,1,2,0,91-180d,autumn,96,2,up to half,Offline TA/TO,Transient
2016-07-04,2016-09-19,77,180.67,1,2,0,31-90d,autumn,242,3,up to half,Online TA,Transient
2016-09-10,2016-09-19,9,115.2,1,2,0,8-30d,autumn,250,2,up to half,Direct,Transient
2016-09-10,2016-09-22,12,115.2,0,2,0,8-30d,autumn,250,2,none,Direct,Transient
2016-09-12,2016-09-19,7,126.0,1,2,0,0-7d,autumn,240,2,up to half,Online TA,Transient
2016-09-21,2016-09-22,1,126.0,0,1,0,0-7d,autumn,none,2,none,Direct,Transient
2016-04-19,2016-09-18,152,66.0,2,2,0,91-180d,autumn,96,2,up to half,Offline TA/TO,Transient
2016-07-28,2016-09-17,51,143.6,2,3,0,31-90d,autumn,250,2,up to half,Direct,Transient
2016-07-28,2016-09-17,51,143.6,2,3,0,31-90d,autumn,250,2,up to half,Direct,Transient
2016-07-28,2016-09-17,51,145.6,2,3,0,31-90d,autumn,250,3,up to half,Direct,Transient
2016-09-07,2016-09-19,12,140.0,1,3,0,8-30d,autumn,240,2,up to half,Online TA,Transient
2016-05-10,2016-09-19,132,64.0,1,3,0,91-180d,autumn,6,2,up to half,Offline TA/TO,Transient
2016-05-10,2016-09-19,132,66.0,1,3,0,91-180d,autumn,6,2,up to half,Offline TA/TO,Transient
2016-05-13,2016-09-16,126,93.0,2,5,0,91-180d,autumn,other,2,up to half,Offline TA/TO,Transient
2016-04-01,2016-09-19,171,102.0,1,3,0,91-180d,autumn,other,2,up to half,Offline TA/TO,Transient
2016-05-02,2016-09-20,141,92.33,0,3,0,91-180d,autumn,240,2,none,Online TA,Transient-Party
2016-05-02,2016-09-20,141,100.33,0,3,0,91-180d,autumn,240,2,none,Online TA,Transient-Party
2016-08-08,2016-09-18,41,86.0,2,3,0,31-90d,autumn,none,2,up to half,Direct,Transient
2016-08-08,2016-09-18,41,80.0,2,3,0,31-90d,autumn,none,2,up to half,Direct,Transient
2016-06-14,2016-09-18,96,184.8,2,3,0,91-180d,autumn,250,2,up to half,Direct,Transient
2016-09-22,2016-09-22,0,160.0,0,1,0,0-7d,autumn,none,2,none,Direct,Transient
2016-09-06,2016-09-21,15,140.0,0,2,0,8-30d,autumn,240,0-1,none,Online TA,Transient
2016-04-28,2016-09-19,144,90.0,1,3,0,91-180d,autumn,other,2,up to half,Offline TA/TO,Transient
2016-09-10,2016-09-20,10,173.6,0,3,0,8-30d,autumn,250,3,none,Direct,Transient
2016-09-04,2016-09-22,18,119.0,0,1,0,8-30d,autumn,240,2,none,Online TA,Transient
2016-08-01,2016-09-19,49,125.0,1,4,0,31-90d,autumn,none,2,up to half,Direct,Transient
2016-04-14,2016-09-20,159,78.0,0,4,0,91-180d,autumn,96,2,none,Offline TA/TO,Transient
2016-04-14,2016-09-20,159,78.0,0,4,0,91-180d,autumn,96,2,none,Offline TA/TO,Transient
2016-04-15,2016-09-18,156,98.05,2,4,0,91-180d,autumn,241,2,up to half,Online TA,Transient
2016-04-15,2016-09-24,162,99.33,0,1,0,91-180d,autumn,241,2,none,Online TA,Transient
2016-08-30,2016-09-23,24,169.0,0,1,0,8-30d,autumn,250,2,none,Direct,Transient-Party
2016-08-09,2016-09-23,45,115.0,0,1,0,31-90d,autumn,240,2,none,Online TA,Transient
2016-08-30,2016-09-23,24,169.0,0,1,0,8-30d,autumn,250,2,none,Direct,Transient-Party
2016-04-25,2016-09-19,147,97.0,1,4,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-05-11,2016-09-19,131,152.0,1,5,0,91-180d,autumn,none,2,up to half,Online TA,Transient
2016-04-14,2016-09-18,157,104.23,2,5,0,91-180d,autumn,241,2,up to half,Online TA,Transient
2016-09-21,2016-09-21,0,161.0,0,4,0,0-7d,autumn,240,2,none,Online TA,Transient
2016-04-06,2016-09-24,171,116.1,0,1,0,91-180d,autumn,other,2,none,Offline TA/TO,Transient-Party
2016-04-06,2016-09-24,171,116.1,0,1,0,91-180d,autumn,other,2,none,Offline TA/TO,Transient-Party
2016-09-19,2016-09-23,4,148.0,0,2,0,0-7d,autumn,250,2,none,Direct,Transient
2016-09-15,2016-09-23,8,130.0,0,2,0,8-30d,autumn,240,2,none,Online TA,Transient
2016-09-10,2016-09-23,13,136.0,0,2,0,8-30d,autumn,240,2,none,Online TA,Transient
2016-09-08,2016-09-24,16,134.0,0,1,0,8-30d,autumn,240,2,none,Online TA,Transient
2016-09-08,2016-09-24,16,140.0,0,1,0,8-30d,autumn,240,2,none,Online TA,Transient
2016-09-24,2016-09-24,0,195.0,0,1,0,0-7d,autumn,240,4+,none,Online TA,Transient
2016-04-12,2016-09-19,160,92.33,1,5,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-09-18,2016-09-23,5,151.0,0,2,0,0-7d,autumn,240,2,none,Online TA,Transient
2016-09-03,2016-09-23,20,134.1,0,2,0,8-30d,autumn,250,0-1,none,Direct,Transient
2016-09-14,2016-09-24,10,94.0,1,1,0,8-30d,autumn,other,2,up to half,Online TA,Transient
2016-09-10,2016-09-23,13,107.4,1,2,0,8-30d,autumn,250,2,up to half,Direct,Transient
2016-09-24,2016-09-25,1,51.94,1,0,0,0-7d,autumn,241,0-1,over half,Online TA,Transient
2016-09-18,2016-09-24,6,103.5,1,1,0,0-7d,autumn,240,2,up to half,Online TA,Transient
2016-09-18,2016-09-24,6,97.5,1,1,0,0-7d,autumn,240,2,up to half,Online TA,Transient
2016-09-17,2016-09-24,7,97.5,1,1,0,0-7d,autumn,242,2,up to half,Online TA,Transient
2016-09-23,2016-09-24,1,134.5,1,1,0,0-7d,autumn,240,2,up to half,Online TA,Transient
2016-09-24,2016-09-24,0,167.5,1,1,0,0-7d,autumn,none,2,up to half,Direct,Transient
2016-09-23,2016-09-24,1,149.5,1,1,0,0-7d,autumn,240,2,up to half,Online TA,Transient
2016-05-16,2016-09-20,127,163.33,1,5,0,91-180d,autumn,240,4+,up to half,Online TA,Transient
2016-09-25,2016-09-25,0,80.0,1,0,0,0-7d,autumn,240,2,over half,Online TA,Transient
2016-09-26,2016-09-26,0,90.0,1,0,0,0-7d,autumn,240,2,over half,Online TA,Transient
2016-08-19,2016-09-25,37,110.0,1,0,0,31-90d,autumn,240,2,over half,Online TA,Transient-Party
2016-08-19,2016-09-25,37,77.0,1,0,0,31-90d,autumn,240,0-1,over half,Online TA,Transient-Party
2016-08-01,2016-09-23,53,129.33,1,2,0,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-04-03,2016-09-22,172,126.0,1,3,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-04-03,2016-09-22,172,132.0,1,3,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-05-31,2016-09-17,109,136.08,3,6,0,91-180d,autumn,other,2,up to half,Offline TA/TO,Transient
2016-09-08,2016-09-25,17,79.0,1,0,0,8-30d,autumn,242,2,over half,Online TA,Transient
2016-04-18,2016-09-21,156,130.0,1,4,0,91-180d,autumn,240,3,up to half,Online TA,Transient
2016-09-13,2016-09-25,12,85.0,1,0,0,8-30d,autumn,240,2,over half,Online TA,Transient
2016-04-02,2016-09-19,170,110.0,2,5,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-09-02,2016-09-21,19,134.0,1,4,0,8-30d,autumn,240,2,up to half,Online TA,Transient
2016-04-18,2016-09-21,156,95.0,1,4,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-09-21,2016-09-26,5,175.0,1,0,0,0-7d,autumn,none,2,over half,Direct,Transient
2016-04-18,2016-09-20,155,135.29,2,5,0,91-180d,autumn,250,2,up to half,Direct,Transient
2016-07-23,2016-09-24,63,135.33,2,1,0,31-90d,autumn,240,2,over half,Online TA,Transient
2016-07-25,2016-09-24,61,129.33,2,1,0,31-90d,autumn,240,2,over half,Online TA,Transient
2016-09-26,2016-09-26,0,116.0,1,0,0,0-7d,autumn,none,2,over half,Direct,Transient
2016-09-26,2016-09-26,0,110.0,1,0,0,0-7d,autumn,none,2,over half,Direct,Transient
2016-04-05,2016-09-20,168,101.29,2,5,0,91-180d,autumn,240,2,up to half,Online TA,Transient-Party
2016-09-27,2016-09-27,0,105.0,0,1,0,0-7d,autumn,none,0-1,none,Direct,Transient
2016-09-02,2016-09-24,22,163.5,2,2,0,8-30d,autumn,250,2,up to half,Direct,Transient
2016-04-11,2016-09-23,165,116.0,2,3,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-08-30,2016-09-27,28,127.0,0,1,0,8-30d,autumn,240,2,none,Online TA,Transient
2016-09-11,2016-09-24,13,185.0,2,3,0,8-30d,autumn,240,3,up to half,Online TA,Transient
2016-09-22,2016-09-27,5,106.0,0,2,0,0-7d,autumn,240,0-1,none,Online TA,Transient
2016-04-19,2016-09-24,158,113.8,2,3,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-09-15,2016-09-28,13,65.0,0,1,0,8-30d,autumn,other,0-1,none,Direct,Transient
2016-09-06,2016-09-22,16,131.43,2,5,0,8-30d,autumn,240,2,up to half,Online TA,Transient
2016-09-22,2016-09-27,5,121.0,0,2,0,0-7d,autumn,240,2,none,Online TA,Transient
2016-07-10,2016-09-26,78,117.0,1,2,0,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-09-15,2016-09-28,13,65.0,0,1,0,8-30d,autumn,other,0-1,none,Direct,Transient
2016-09-15,2016-09-28,13,65.0,0,1,0,8-30d,autumn,other,0-1,none,Direct,Transient
2016-07-27,2016-09-25,60,101.75,2,2,0,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-09-22,2016-09-25,3,67.0,2,2,0,0-7d,autumn,none,2,up to half,Direct,Transient
2016-09-28,2016-09-28,0,115.0,0,1,0,0-7d,autumn,240,2,none,Online TA,Transient
2016-06-22,2016-09-28,98,109.0,0,1,0,91-180d,autumn,240,2,none,Online TA,Transient
2016-08-29,2016-09-24,26,135.9,2,3,0,8-30d,autumn,250,2,up to half,Direct,Transient
2016-09-28,2016-09-28,0,185.0,0,1,0,0-7d,autumn,250,4+,none,Direct,Transient
2016-09-04,2016-09-26,22,115.0,1,2,0,8-30d,autumn,240,2,up to half,Online TA,Transient
2016-08-20,2016-09-16,27,165.0,4,10,0,8-30d,autumn,none,4+,up to half,Direct,Transient
2016-04-24,2016-09-24,153,95.67,2,4,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-06-28,2016-09-27,91,115.0,0,3,0,91-180d,autumn,240,2,none,Online TA,Transient
2016-07-13,2016-09-29,78,78.0,0,1,0,31-90d,autumn,other,2,none,Offline TA/TO,Transient
2016-05-06,2016-09-29,146,116.1,0,1,0,91-180d,autumn,none,2,none,Offline TA/TO,Transient-Party
2016-05-06,2016-09-29,146,116.1,0,1,0,91-180d,autumn,none,0-1,none,Offline TA/TO,Transient-Party
2016-05-06,2016-09-29,146,116.1,0,1,0,91-180d,autumn,none,2,none,Offline TA/TO,Transient-Party
2016-05-06,2016-09-29,146,116.1,0,1,0,91-180d,autumn,none,2,none,Offline TA/TO,Transient-Party
2016-05-06,2016-09-29,146,116.1,0,1,0,91-180d,autumn,none,2,none,Offline TA/TO,Transient-Party
2016-05-06,2016-09-29,146,116.1,0,1,0,91-180d,autumn,none,2,none,Offline TA/TO,Transient-Party
2016-08-14,2016-09-23,40,164.86,2,5,0,31-90d,autumn,240,4+,up to half,Online TA,Transient
2016-05-14,2016-09-28,137,122.0,0,2,0,91-180d,autumn,240,2,none,Online TA,Transient
2016-06-01,2016-09-26,117,150.0,1,3,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-09-24,2016-09-27,3,133.0,0,3,0,0-7d,autumn,none,2,none,Direct,Transient
2016-04-30,2016-09-28,151,99.0,0,2,0,91-180d,autumn,240,2,none,Online TA,Transient
2016-04-30,2016-09-28,151,111.0,0,2,0,91-180d,autumn,240,2,none,Online TA,Transient
2016-05-27,2016-09-25,121,98.75,2,3,0,91-180d,autumn,241,2,up to half,Online TA,Transient
2016-08-30,2016-09-28,29,137.0,0,2,0,8-30d,autumn,240,2,none,Online TA,Transient
2016-09-26,2016-09-29,3,115.0,0,1,0,0-7d,autumn,240,2,none,Online TA,Transient
2016-09-13,2016-09-27,14,182.5,0,4,0,8-30d,autumn,none,0-1,none,Direct,Transient
2016-09-22,2016-09-30,8,99.0,0,1,0,8-30d,autumn,none,0-1,none,Corporate,Transient-Party
2016-09-22,2016-09-30,8,99.0,0,1,0,8-30d,autumn,none,0-1,none,Corporate,Transient-Party
2016-09-22,2016-09-30,8,105.0,0,1,0,8-30d,autumn,none,0-1,none,Corporate,Transient-Party
2016-05-22,2016-09-27,128,152.0,0,4,0,91-180d,autumn,240,2,none,Online TA,Transient
2016-09-30,2016-09-30,0,131.0,0,1,0,0-7d,autumn,none,2,none,Direct,Transient
2016-07-29,2016-09-25,58,110.0,2,4,0,31-90d,autumn,none,2,up to half,Direct,Transient
2016-05-01,2016-09-24,146,156.0,2,5,0,91-180d,autumn,none,2,up to half,Direct,Transient
2016-09-23,2016-09-29,6,120.0,0,2,0,0-7d,autumn,250,2,none,Direct,Transient
2016-09-23,2016-09-27,4,115.0,0,4,0,0-7d,autumn,240,2,none,Online TA,Transient
2016-09-30,2016-09-30,0,136.0,0,1,0,0-7d,autumn,240,0-1,none,Online TA,Transient
2016-05-22,2016-09-25,126,93.86,2,5,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-09-14,2016-09-29,15,196.0,0,3,0,8-30d,autumn,240,2,none,Online TA,Transient
2016-09-12,2016-09-30,18,145.67,0,2,0,8-30d,autumn,250,2,none,Direct,Transient
2016-04-20,2016-10-01,164,72.0,0,1,0,91-180d,autumn,other,2,none,Offline TA/TO,Transient
2016-06-23,2016-10-01,100,59.0,0,1,0,91-180d,autumn,other,2,none,Offline TA/TO,Transient
2016-06-27,2016-09-29,94,125.0,0,3,0,91-180d,autumn,242,2,none,Online TA,Transient
2016-06-10,2016-10-01,113,59.0,0,1,0,91-180d,autumn,other,2,none,Offline TA/TO,Transient
2016-09-24,2016-09-29,5,106.0,0,3,0,0-7d,autumn,240,0-1,none,Online TA,Transient
2016-09-08,2016-09-30,22,110.0,0,2,0,8-30d,autumn,240,2,none,Online TA,Transient
2016-09-27,2016-09-30,3,115.0,0,2,0,0-7d,autumn,240,2,none,Online TA,Transient
2016-09-26,2016-09-30,4,115.0,0,2,0,0-7d,autumn,240,2,none,Online TA,Transient
2016-05-22,2016-09-27,128,153.0,0,5,0,91-180d,autumn,240,4+,none,Online TA,Transient
2016-09-27,2016-09-30,3,99.0,0,2,0,0-7d,autumn,other,2,none,Offline TA/TO,Transient
2016-06-24,2016-09-28,96,76.0,0,4,0,91-180d,autumn,96,2,none,Offline TA/TO,Transient-Party
2016-06-24,2016-09-28,96,78.0,0,4,0,91-180d,autumn,96,2,none,Offline TA/TO,Transient-Party
2016-06-24,2016-09-28,96,78.0,0,4,0,91-180d,autumn,96,2,none,Offline TA/TO,Transient-Party
2016-05-16,2016-09-26,133,108.17,1,5,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-08-13,2016-09-28,46,215.5,0,4,0,31-90d,autumn,240,4+,none,Online TA,Transient
2016-09-20,2016-09-30,10,151.0,0,2,0,8-30d,autumn,240,2,none,Online TA,Transient
2016-06-24,2016-09-28,96,76.0,0,4,0,91-180d,autumn,96,2,none,Offline TA/TO,Transient-Party
2016-08-02,2016-09-30,59,150.0,0,2,0,31-90d,autumn,240,2,none,Online TA,Transient
2016-09-19,2016-10-01,12,146.0,0,1,0,8-30d,autumn,250,2,none,Direct,Transient
2016-09-20,2016-10-02,12,198.0,1,0,0,8-30d,autumn,250,2,over half,Direct,Transient
2016-09-27,2016-09-30,3,121.0,0,2,0,0-7d,autumn,240,2,none,Online TA,Transient
2016-04-09,2016-10-01,175,114.5,1,1,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-04-30,2016-10-02,155,44.0,2,2,0,91-180d,autumn,243,2,up to half,Offline TA/TO,Transient
2016-09-05,2016-09-26,21,0.0,2,5,0,8-30d,autumn,none,0-1,up to half,Complementary,Transient
2016-08-29,2016-09-26,28,242.57,2,5,0,8-30d,autumn,240,4+,up to half,Online TA,Transient
2016-04-27,2016-09-26,152,48.5,2,5,0,91-180d,autumn,other,0-1,up to half,Groups,Transient-Party
2016-04-29,2016-09-29,153,150.0,1,3,0,91-180d,autumn,240,4+,up to half,Online TA,Transient
2016-07-15,2016-10-02,79,59.0,1,0,0,31-90d,autumn,other,2,over half,Offline TA/TO,Transient
2016-09-16,2016-09-30,14,131.0,1,2,0,8-30d,autumn,240,2,up to half,Online TA,Transient
2016-09-24,2016-10-02,8,136.0,1,0,0,8-30d,autumn,240,2,over half,Online TA,Transient
2016-04-04,2016-09-30,179,110.33,1,2,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-09-10,2016-09-29,19,19.0,1,3,0,8-30d,autumn,250,2,up to half,Direct,Transient
2016-09-30,2016-10-04,4,0.0,0,0,0,0-7d,autumn,other,0-1,none,Corporate,Transient
2016-04-04,2016-10-01,180,55.0,2,1,0,91-180d,autumn,other,2,over half,Offline TA/TO,Contract
2016-08-18,2016-09-30,43,97.41,2,2,0,31-90d,autumn,241,2,up to half,Online TA,Transient
2016-06-10,2016-09-25,107,169.0,4,5,0,91-180d,autumn,240,4+,up to half,Online TA,Transient
2016-08-15,2016-09-27,43,83.0,2,5,0,31-90d,autumn,40,2,up to half,Offline TA/TO,Transient
2016-07-27,2016-09-27,62,127.19,2,5,0,31-90d,autumn,250,2,up to half,Direct,Transient
2016-04-08,2016-09-27,172,92.14,2,5,0,91-180d,autumn,240,2,up to half,Online TA,Transient-Party
2016-04-21,2016-09-27,159,89.49,2,5,0,91-180d,autumn,314,0-1,up to half,Online TA,Transient-Party
2016-09-22,2016-09-30,8,121.0,2,2,0,8-30d,autumn,240,2,up to half,Online TA,Transient
2016-04-21,2016-09-27,159,91.49,2,5,0,91-180d,autumn,314,2,up to half,Online TA,Transient-Party
2016-09-02,2016-10-01,29,99.0,2,1,0,8-30d,autumn,240,2,over half,Online TA,Transient
2016-07-24,2016-10-02,70,105.0,2,0,0,31-90d,autumn,242,2,over half,Online TA,Transient
2016-04-08,2016-09-27,172,88.14,2,5,0,91-180d,autumn,240,2,up to half,Online TA,Transient-Party
2016-04-25,2016-10-04,162,14.0,0,2,0,91-180d,autumn,242,2,none,Online TA,Transient
2016-09-29,2016-10-03,4,110.0,1,1,0,0-7d,autumn,240,2,up to half,Online TA,Transient
2016-08-05,2016-09-25,51,68.0,4,6,0,31-90d,autumn,none,2,up to half,Direct,Transient
2016-09-04,2016-10-02,28,135.0,2,1,0,8-30d,autumn,240,2,over half,Online TA,Transient
2016-09-12,2016-09-30,18,178.2,2,3,0,8-30d,autumn,240,3,up to half,Online TA,Transient
2016-04-11,2016-09-30,172,86.0,2,3,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-09-12,2016-10-01,19,99.0,2,2,0,8-30d,autumn,240,2,up to half,Online TA,Transient
2016-09-21,2016-09-27,6,117.25,2,6,0,0-7d,autumn,240,2,up to half,Online TA,Transient
2016-09-18,2016-10-01,13,139.0,2,2,0,8-30d,autumn,240,2,up to half,Online TA,Transient
2016-09-12,2016-10-01,19,139.0,2,2,0,8-30d,autumn,242,2,up to half,Online TA,Transient
2016-04-27,2016-09-28,154,100.0,2,5,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-05-02,2016-09-25,146,96.8,4,6,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-08-06,2016-10-05,60,0.0,0,0,0,31-90d,autumn,240,2,none,Online TA,Transient
2016-07-04,2016-09-29,87,109.03,2,5,0,31-90d,autumn,241,2,up to half,Online TA,Transient
2016-09-20,2016-10-03,13,40.0,1,2,0,8-30d,autumn,6,2,up to half,Offline TA/TO,Transient
2016-08-15,2016-10-02,48,105.0,2,2,0,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-08-25,2016-10-03,39,72.42,1,2,0,31-90d,autumn,241,2,up to half,Online TA,Transient
2016-08-03,2016-09-29,57,86.43,2,5,0,31-90d,autumn,40,2,up to half,Offline TA/TO,Transient
2016-04-27,2016-09-26,152,82.0,3,7,0,91-180d,autumn,other,2,up to half,Groups,Transient-Party
2016-04-27,2016-09-26,152,82.0,3,7,0,91-180d,autumn,other,2,up to half,Groups,Transient-Party
2016-04-27,2016-09-26,152,82.0,3,7,0,91-180d,autumn,other,2,up to half,Groups,Transient-Party
2016-05-06,2016-09-26,143,83.0,3,7,0,91-180d,autumn,other,0-1,up to half,Groups,Transient-Party
2016-08-23,2016-09-27,35,83.0,2,7,0,31-90d,autumn,40,2,up to half,Offline TA/TO,Transient
2016-09-29,2016-10-02,3,101.0,2,2,0,0-7d,autumn,240,2,up to half,Online TA,Transient
2016-04-27,2016-09-26,152,67.0,3,7,0,91-180d,autumn,other,0-1,up to half,Groups,Transient-Party
2016-04-27,2016-09-26,152,81.8,3,7,0,91-180d,autumn,other,2,up to half,Groups,Transient-Party
2016-06-07,2016-10-03,118,70.0,1,2,0,91-180d,autumn,other,2,up to half,Offline TA/TO,Transient
2016-09-29,2016-10-04,5,131.0,0,2,0,0-7d,autumn,240,2,none,Online TA,Transient
2016-04-27,2016-09-26,152,67.0,3,7,0,91-180d,autumn,other,0-1,up to half,Groups,Transient-Party
2016-04-26,2016-10-02,159,77.0,2,2,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-08-08,2016-10-05,58,59.0,0,1,0,31-90d,autumn,other,2,none,Offline TA/TO,Transient
2016-04-22,2016-10-02,163,95.0,2,2,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-09-26,2016-10-05,9,121.0,0,1,0,8-30d,autumn,250,2,none,Direct,Transient
2016-09-28,2016-10-08,10,0.0,0,0,1,8-30d,autumn,none,2,none,Groups,Transient-Party
2016-09-28,2016-10-06,8,56.0,1,3,0,8-30d,autumn,none,2,up to half,Groups,Transient-Party
2016-09-28,2016-10-06,8,70.0,1,3,0,8-30d,autumn,none,3,up to half,Groups,Transient-Party
2016-05-07,2016-09-26,142,91.58,3,7,0,91-180d,autumn,241,2,up to half,Online TA,Transient
2016-09-13,2016-10-05,22,59.0,0,1,0,8-30d,autumn,other,2,none,Offline TA/TO,Transient
2016-09-19,2016-10-03,14,46.0,1,2,0,8-30d,autumn,6,2,up to half,Offline TA/TO,Transient
2016-08-13,2016-10-02,50,46.0,2,2,0,31-90d,autumn,96,2,up to half,Offline TA/TO,Transient
2016-09-08,2016-10-03,25,99.0,1,2,0,8-30d,autumn,none,2,up to half,Direct,Transient
2016-04-25,2016-10-04,162,69.0,0,2,0,91-180d,autumn,242,2,none,Online TA,Transient
2016-09-22,2016-10-03,11,46.0,1,2,0,8-30d,autumn,6,2,up to half,Offline TA/TO,Transient
2016-09-22,2016-10-03,11,40.0,1,2,0,8-30d,autumn,6,2,up to half,Offline TA/TO,Transient
2016-09-08,2016-10-02,24,97.75,2,2,0,8-30d,autumn,240,2,up to half,Online TA,Transient
2016-07-31,2016-10-02,63,100.1,2,2,0,31-90d,autumn,250,2,up to half,Direct,Transient
2016-05-16,2016-09-29,136,74.57,2,5,0,91-180d,autumn,240,0-1,up to half,Online TA,Transient
2016-04-19,2016-10-02,166,47.5,2,2,0,91-180d,autumn,96,2,up to half,Offline TA/TO,Transient
2016-05-10,2016-10-02,145,69.0,2,2,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-04-19,2016-10-02,166,46.0,2,2,0,91-180d,autumn,96,2,up to half,Offline TA/TO,Transient
2016-04-19,2016-10-02,166,46.0,2,2,0,91-180d,autumn,96,2,up to half,Offline TA/TO,Transient
2016-04-19,2016-10-02,166,46.0,2,2,0,91-180d,autumn,96,2,up to half,Offline TA/TO,Transient
2016-09-08,2016-10-03,25,46.0,1,2,0,8-30d,autumn,6,2,up to half,Offline TA/TO,Transient
2016-04-20,2016-10-02,165,46.0,2,2,0,91-180d,autumn,96,2,up to half,Offline TA/TO,Transient
2016-06-30,2016-10-02,94,41.0,2,2,0,91-180d,autumn,96,0-1,up to half,Offline TA/TO,Transient
2016-06-30,2016-10-02,94,39.0,2,2,0,91-180d,autumn,96,0-1,up to half,Offline TA/TO,Transient
2016-09-08,2016-10-03,25,46.0,1,2,0,8-30d,autumn,6,2,up to half,Offline TA/TO,Transient
2016-07-28,2016-09-30,64,105.77,2,4,0,31-90d,autumn,other,3,up to half,Offline TA/TO,Transient
2016-04-20,2016-10-02,165,46.0,2,2,0,91-180d,autumn,96,2,up to half,Offline TA/TO,Transient
2016-09-19,2016-10-03,14,40.0,1,2,0,8-30d,autumn,6,2,up to half,Offline TA/TO,Transient
2016-08-07,2016-10-05,59,89.1,0,1,0,31-90d,autumn,250,2,none,Direct,Transient
2016-09-26,2016-10-04,8,80.0,0,2,0,8-30d,autumn,314,2,none,Online TA,Transient
2016-07-25,2016-10-01,68,82.1,2,3,0,31-90d,autumn,250,2,up to half,Direct,Transient
2016-07-22,2016-09-30,70,96.83,2,4,0,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-07-27,2016-09-29,64,57.0,2,5,0,31-90d,autumn,40,2,up to half,Offline TA/TO,Transient
2016-08-17,2016-10-02,46,108.99,2,2,0,31-90d,autumn,241,3,up to half,Online TA,Transient
2016-09-01,2016-10-03,32,170.5,1,3,0,31-90d,autumn,240,4+,up to half,Online TA,Transient
2016-05-11,2016-09-30,142,82.63,2,5,0,91-180d,autumn,241,2,up to half,Online TA,Transient
2016-08-18,2016-10-03,46,99.0,1,3,0,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-05-21,2016-10-03,135,74.53,1,3,0,91-180d,autumn,241,2,up to half,Online TA,Transient
2016-06-08,2016-10-04,118,46.0,0,3,0,91-180d,autumn,171,2,none,Offline TA/TO,Transient
2016-08-06,2016-10-02,57,79.0,2,3,0,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-05-09,2016-10-06,150,59.0,0,1,0,91-180d,autumn,other,2,none,Offline TA/TO,Transient
2016-05-27,2016-10-03,129,59.0,1,3,0,91-180d,autumn,96,3,up to half,Offline TA/TO,Transient
2016-04-07,2016-10-03,179,64.1,1,3,0,91-180d,autumn,250,2,up to half,Direct,Transient
2016-05-25,2016-09-30,128,96.23,2,5,0,91-180d,autumn,250,2,up to half,Direct,Transient
2016-08-23,2016-10-03,41,79.73,1,3,0,31-90d,autumn,241,2,up to half,Online TA,Transient
2016-04-01,2016-10-01,183,69.0,2,5,0,181d+,autumn,240,2,up to half,Online TA,Transient
2016-05-11,2016-10-04,146,182.0,0,4,0,91-180d,autumn,240,4+,none,Online TA,Transient
2016-08-17,2016-10-01,45,154.0,2,5,0,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-08-09,2016-10-03,55,89.0,1,4,0,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-04-23,2016-10-01,161,94.29,2,5,0,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-07-28,2016-10-03,67,80.6,1,4,0,31-90d,autumn,240,2,up to half,Online TA,Transient
