booking_date,arrival_date,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,is_canceled,lead_bin,season,agent_group,guests_bin,weekend_bin,market_segment,customer_type
2017-03-06,2017-07-11,127,160.69,2,5,0,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2017-03-23,2017-07-11,110,153.2,2,5,0,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2016-12-09,2017-07-09,212,160.4,4,5,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient
2017-03-23,2017-07-11,110,133.85,2,5,0,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2017-02-01,2017-07-11,160,174.86,2,5,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-03-19,2017-07-11,114,211.5,2,5,0,91-180d,summer,250,3,up to half,Direct,Transient
2017-02-10,2017-07-11,151,188.86,2,5,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-03-08,2017-07-04,118,123.5,4,10,0,91-180d,summer,40,2,up to half,Offline TA/TO,Contract
2016-11-05,2017-07-04,241,219.43,4,10,0,181d+,summer,240,4+,up to half,Online TA,Transient
2017-01-01,2017-07-04,184,116.6,4,10,0,181d+,summer,241,2,up to half,Online TA,Transient
2017-02-09,2017-07-11,152,208.86,2,5,0,91-180d,summer,240,2,up to half,Online TA,Transient-Party
2017-02-09,2017-07-11,152,194.86,2,5,0,91-180d,summer,240,2,up to half,Online TA,Transient-Party
2017-03-08,2017-07-12,126,184.86,2,5,0,91-180d,summer,250,2,up to half,Direct,Transient
2017-02-06,2017-07-12,156,104.85,2,5,0,91-180d,summer,40,2,up to half,Offline TA/TO,Contract
2017-01-31,2017-07-09,159,106.85,4,6,0,91-180d,summer,40,2,up to half,Offline TA/TO,Contract
2017-02-06,2017-07-09,153,104.85,4,6,0,91-180d,summer,40,2,up to half,Offline TA/TO,Contract
2017-02-14,2017-07-16,152,214.0,2,1,0,91-180d,summer,240,4+,over half,Online TA,Transient
2017-01-07,2017-07-11,185,135.36,2,6,0,181d+,summer,other,2,up to half,Online TA,Transient
2016-10-02,2017-07-12,283,166.24,2,5,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-03-14,2017-07-16,124,174.0,2,1,0,91-180d,summer,241,3,over half,Online TA,Transient
2016-12-21,2017-07-11,202,190.0,2,6,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-02-12,2017-07-16,154,160.0,2,1,0,91-180d,summer,240,2,over half,Online TA,Transient
2017-03-19,2017-07-15,118,180.0,2,3,0,91-180d,summer,240,2,up to half,Online TA,Transient-Party
2017-03-19,2017-07-15,118,200.0,2,3,0,91-180d,summer,240,2,up to half,Online TA,Transient-Party
2017-02-02,2017-07-06,154,134.85,4,10,0,91-180d,summer,243,2,up to half,Offline TA/TO,Contract
2017-02-22,2017-07-16,144,118.5,2,2,0,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2017-03-22,2017-07-14,114,189.0,2,4,0,91-180d,summer,250,2,up to half,Direct,Transient
2017-02-09,2017-07-13,154,155.57,2,5,0,91-180d,summer,none,2,up to half,Direct,Transient
2017-01-07,2017-07-10,184,165.8,3,7,0,181d+,summer,240,2,up to half,Online TA,Transient
2016-12-28,2017-07-15,199,150.0,2,3,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-02-04,2017-07-19,165,123.2,0,1,0,91-180d,summer,241,2,none,Online TA,Transient
2016-11-18,2017-07-16,240,203.0,2,2,0,181d+,summer,242,3,up to half,Online TA,Transient
2017-01-24,2017-07-17,174,190.0,1,2,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-02-10,2017-07-18,158,115.2,0,2,0,91-180d,summer,314,2,none,Online TA,Transient
2017-02-08,2017-07-16,158,118.0,2,2,0,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2017-03-24,2017-07-16,114,116.5,2,2,0,91-180d,summer,none,2,up to half,Offline TA/TO,Transient
2017-01-29,2017-07-10,162,188.0,3,7,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-02-10,2017-07-18,158,129.2,0,2,0,91-180d,summer,314,2,none,Online TA,Transient
2017-02-09,2017-07-11,152,130.05,2,7,0,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2016-11-14,2017-07-07,235,123.5,4,10,0,181d+,summer,40,2,up to half,Offline TA/TO,Contract
2017-03-08,2017-07-17,131,195.0,1,3,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-03-24,2017-07-10,108,153.5,3,8,0,91-180d,summer,40,2,up to half,Offline TA/TO,Contract
2017-01-18,2017-07-17,180,303.0,1,3,0,91-180d,summer,240,4+,up to half,Online TA,Transient
2017-02-23,2017-07-16,143,299.2,2,3,0,91-180d,summer,250,3,up to half,Direct,Transient
2016-12-30,2017-07-15,197,164.63,2,4,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-02-23,2017-07-18,145,207.8,0,3,0,91-180d,summer,241,4+,none,Online TA,Transient
2017-02-19,2017-07-10,141,247.09,3,8,0,91-180d,summer,240,4+,up to half,Online TA,Transient
2017-02-05,2017-07-18,163,147.84,0,3,0,91-180d,summer,241,2,none,Online TA,Transient
2017-03-20,2017-07-17,119,138.8,1,3,0,91-180d,summer,241,2,up to half,Online TA,Transient
2017-02-14,2017-07-16,152,296.5,2,3,0,91-180d,summer,250,3,up to half,Direct,Transient
2017-01-10,2017-07-16,187,194.75,2,3,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-02-14,2017-07-16,152,188.65,2,3,0,91-180d,summer,196,4+,up to half,Offline TA/TO,Transient
2017-01-06,2017-07-17,192,110.18,1,3,0,181d+,summer,314,2,up to half,Online TA,Transient
2017-03-23,2017-07-14,113,171.69,2,5,0,91-180d,summer,196,2,up to half,Offline TA/TO,Transient
2017-03-25,2017-07-15,112,104.85,2,5,0,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2017-03-22,2017-07-15,115,104.85,2,5,0,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2017-03-13,2017-07-18,127,212.0,0,4,0,91-180d,summer,240,2,none,Online TA,Transient
2017-02-06,2017-07-16,160,134.85,2,5,0,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2017-01-17,2017-07-14,178,167.85,2,6,0,91-180d,summer,250,2,up to half,Direct,Transient
2017-01-17,2017-07-14,178,167.85,2,6,0,91-180d,summer,250,2,up to half,Direct,Transient
2017-03-16,2017-07-15,121,198.0,2,5,0,91-180d,summer,250,3,up to half,Direct,Group
2017-03-29,2017-07-15,108,204.0,2,5,0,91-180d,summer,none,2,up to half,Direct,Transient
2017-03-29,2017-07-15,108,239.0,2,5,0,91-180d,summer,none,3,up to half,Direct,Transient
2017-01-16,2017-07-18,183,169.54,0,4,0,181d+,summer,241,2,none,Online TA,Transient
2017-02-15,2017-07-12,147,143.05,2,8,0,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2017-03-02,2017-07-13,133,135.56,2,7,0,91-180d,summer,314,2,up to half,Online TA,Transient
2017-01-04,2017-07-19,196,152.5,0,3,0,181d+,summer,240,2,none,Online TA,Transient
2017-01-04,2017-07-17,194,151.5,1,4,0,181d+,summer,240,2,up to half,Online TA,Transient
2016-10-20,2017-07-15,268,192.68,2,5,0,181d+,summer,240,3,up to half,Online TA,Transient-Party
2016-10-20,2017-07-15,268,192.68,2,5,0,181d+,summer,240,3,up to half,Online TA,Transient-Party
2017-01-31,2017-07-19,169,160.0,0,4,0,91-180d,summer,240,2,none,Online TA,Transient-Party
2017-01-31,2017-07-19,169,160.0,0,4,0,91-180d,summer,240,2,none,Online TA,Transient-Party
2017-03-28,2017-07-17,111,137.0,1,5,0,91-180d,summer,6,2,up to half,Offline TA/TO,Transient
2017-02-15,2017-07-18,153,207.0,0,5,0,91-180d,summer,240,2,none,Online TA,Transient
2017-03-24,2017-07-19,117,187.0,0,4,0,91-180d,summer,240,2,none,Online TA,Transient
2017-03-24,2017-07-16,114,182.86,2,5,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-02-18,2017-07-13,145,256.0,2,8,0,91-180d,summer,240,3,up to half,Online TA,Transient
2017-01-09,2017-07-16,188,204.17,2,5,0,181d+,summer,250,2,up to half,Direct,Transient
2017-01-08,2017-07-20,193,144.75,0,3,0,181d+,summer,240,0-1,none,Online TA,Transient
2017-01-08,2017-07-20,193,233.6,0,3,0,181d+,summer,250,2,none,Direct,Transient
2017-03-22,2017-07-11,111,202.5,2,10,0,91-180d,summer,196,3,up to half,Online TA,Transient
2017-03-29,2017-07-16,109,106.85,2,5,0,91-180d,summer,243,2,up to half,Offline TA/TO,Transient
2017-03-16,2017-07-14,120,104.85,2,7,0,91-180d,summer,40,2,up to half,Offline TA/TO,Contract
2017-01-19,2017-07-16,178,180.8,2,5,0,91-180d,summer,250,3,up to half,Direct,Transient
2016-12-20,2017-07-15,207,209.85,2,6,0,181d+,summer,250,3,up to half,Direct,Transient
2017-02-14,2017-07-14,150,225.5,3,7,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-02-12,2017-07-14,152,191.5,3,7,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-03-20,2017-07-14,116,151.3,3,7,0,91-180d,summer,40,2,up to half,Offline TA/TO,Contract
2017-03-20,2017-07-14,116,149.5,3,7,0,91-180d,summer,40,2,up to half,Offline TA/TO,Contract
2017-03-24,2017-07-17,115,104.85,2,5,0,91-180d,summer,40,2,up to half,Offline TA/TO,Contract
2017-03-28,2017-07-17,111,131.07,2,5,0,91-180d,summer,40,3,up to half,Offline TA/TO,Contract
2016-11-04,2017-07-17,255,130.05,2,5,0,181d+,summer,315,2,up to half,Offline TA/TO,Contract
2017-01-16,2017-07-17,182,152.15,2,5,0,181d+,summer,240,2,up to half,Online TA,Transient
2016-12-23,2017-07-18,207,155.7,1,5,0,181d+,summer,6,2,up to half,Offline TA/TO,Transient
2017-02-24,2017-07-15,141,162.56,3,6,0,91-180d,summer,other,3,up to half,Offline TA/TO,Transient
2017-01-20,2017-07-18,179,117.43,1,5,0,91-180d,summer,241,2,up to half,Online TA,Transient
2017-01-29,2017-07-20,172,192.0,1,3,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-03-07,2017-07-21,136,175.0,1,2,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-03-12,2017-07-20,130,170.0,1,3,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-02-12,2017-07-17,155,217.86,2,5,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-03-25,2017-07-20,117,247.0,1,3,0,91-180d,summer,314,4+,up to half,Online TA,Transient
2017-02-02,2017-07-19,167,134.85,2,4,0,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2017-02-14,2017-07-18,154,132.85,2,5,0,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2017-01-10,2017-07-18,189,163.4,2,5,0,181d+,summer,40,2,up to half,Offline TA/TO,Transient
2017-03-25,2017-07-18,115,121.5,2,5,0,91-180d,summer,40,2,up to half,Offline TA/TO,Contract
2016-12-10,2017-07-11,213,191.43,4,10,0,181d+,summer,240,2,up to half,Online TA,Transient-Party
2016-12-10,2017-07-11,213,189.43,4,10,0,181d+,summer,240,2,up to half,Online TA,Transient-Party
2017-03-21,2017-07-18,119,206.03,2,5,0,91-180d,summer,40,3,up to half,Offline TA/TO,Contract
2017-01-12,2017-07-23,192,155.52,2,0,0,181d+,summer,none,2,over half,Direct,Transient
2017-01-12,2017-07-23,192,167.52,2,0,0,181d+,summer,none,2,over half,Direct,Transient
2017-01-27,2017-07-18,172,114.95,2,5,0,91-180d,summer,241,2,up to half,Online TA,Transient
2017-01-30,2017-07-21,172,156.0,2,2,0,91-180d,summer,other,2,up to half,Online TA,Transient
2017-02-18,2017-07-18,150,172.0,2,5,0,91-180d,summer,241,3,up to half,Online TA,Transient
2017-02-07,2017-07-18,161,123.21,2,5,0,91-180d,summer,40,2,up to half,Offline TA/TO,Contract
2017-02-09,2017-07-20,161,161.56,2,3,0,91-180d,summer,196,2,up to half,Offline TA/TO,Transient
2017-03-25,2017-07-18,115,123.5,2,5,0,91-180d,summer,40,2,up to half,Offline TA/TO,Contract
2017-01-15,2017-07-21,187,153.68,2,2,0,181d+,summer,other,3,up to half,Online TA,Transient
2017-01-09,2017-07-17,189,218.4,3,6,0,181d+,summer,250,4+,up to half,Direct,Transient
2016-11-26,2017-07-04,220,142.97,6,16,0,181d+,summer,250,3,up to half,Direct,Transient
2017-03-16,2017-07-19,125,168.14,2,5,0,91-180d,summer,314,0-1,up to half,Online TA,Transient
2017-01-31,2017-07-16,166,162.0,4,6,0,91-180d,summer,240,2,up to half,Online TA,Transient
2016-12-14,2017-07-17,215,190.67,3,6,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-02-07,2017-07-16,159,132.05,4,6,0,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2017-03-11,2017-07-17,128,168.89,3,6,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-02-25,2017-07-19,144,166.03,2,5,0,91-180d,summer,40,3,up to half,Offline TA/TO,Contract
2017-02-10,2017-07-20,160,115.2,2,4,0,91-180d,summer,314,2,up to half,Online TA,Transient
2017-02-25,2017-07-17,142,235.0,3,6,0,91-180d,summer,242,3,up to half,Online TA,Transient
2017-02-25,2017-07-20,145,198.0,2,5,0,91-180d,summer,241,2,up to half,Online TA,Transient
2017-02-09,2017-07-13,154,119.41,4,10,0,91-180d,summer,196,2,up to half,Offline TA/TO,Transient
2017-03-29,2017-07-23,116,200.7,2,2,0,91-180d,summer,241,3,up to half,Online TA,Transient
2016-10-18,2017-07-20,275,244.0,2,5,0,181d+,summer,240,4+,up to half,Online TA,Transient
2017-03-10,2017-07-13,125,106.85,4,10,0,91-180d,summer,40,2,up to half,Offline TA/TO,Contract
2017-03-10,2017-07-13,125,104.85,4,10,0,91-180d,summer,40,2,up to half,Offline TA/TO,Contract
2016-12-26,2017-07-24,210,218.75,1,2,0,181d+,summer,240,3,up to half,Online TA,Transient-Party
2016-12-26,2017-07-24,210,183.75,1,2,0,181d+,summer,240,2,up to half,Online TA,Transient-Party
2016-12-26,2017-07-24,210,183.75,1,2,0,181d+,summer,240,2,up to half,Online TA,Transient-Party
2016-12-26,2017-07-24,210,183.75,1,2,0,181d+,summer,240,2,up to half,Online TA,Transient-Party
2016-12-26,2017-07-24,210,183.75,1,2,0,181d+,summer,240,2,up to half,Online TA,Transient-Party
2017-01-18,2017-07-17,180,242.32,3,7,0,91-180d,summer,314,4+,up to half,Online TA,Transient
2017-02-06,2017-07-20,164,104.85,2,5,0,91-180d,summer,40,2,up to half,Offline TA/TO,Contract
2017-01-20,2017-07-20,181,149.12,2,5,0,181d+,summer,314,2,up to half,Online TA,Transient
2017-01-20,2017-07-22,183,185.12,2,3,0,181d+,summer,250,2,up to half,Direct,Transient
2017-01-22,2017-07-22,181,154.95,2,3,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-01-24,2017-07-23,180,106.85,2,2,0,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2016-12-14,2017-07-23,221,104.85,2,2,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient
2017-01-04,2017-07-23,200,188.0,2,2,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-01-24,2017-07-23,180,104.85,2,2,0,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2017-01-16,2017-07-24,189,203.6,1,2,0,181d+,summer,250,3,up to half,Direct,Transient
2016-12-20,2017-07-24,216,194.0,1,3,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-02-16,2017-07-21,155,123.0,2,5,0,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2017-03-23,2017-07-16,115,123.5,4,8,0,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2017-01-13,2017-07-21,189,133.4,2,5,0,181d+,summer,40,2,up to half,Offline TA/TO,Transient
2017-01-13,2017-07-21,189,131.4,2,5,0,181d+,summer,40,2,up to half,Offline TA/TO,Transient
2017-03-28,2017-07-14,108,134.85,4,10,0,91-180d,summer,40,2,up to half,Offline TA/TO,Contract
2016-12-10,2017-07-24,226,309.0,1,3,0,181d+,summer,240,4+,up to half,Online TA,Transient
2017-01-04,2017-07-17,194,159.85,3,8,0,181d+,summer,none,2,up to half,Direct,Transient
2017-02-05,2017-07-21,166,212.0,2,5,0,91-180d,summer,240,3,up to half,Online TA,Transient
2017-01-26,2017-07-24,179,126.2,1,3,0,91-180d,summer,6,2,up to half,Offline TA/TO,Transient
2017-03-08,2017-07-26,140,200.0,0,2,0,91-180d,summer,240,2,none,Online TA,Transient
2016-11-08,2017-07-24,258,118.5,1,3,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient
2017-01-04,2017-07-17,194,189.85,3,8,0,181d+,summer,none,3,up to half,Direct,Transient
2017-03-25,2017-07-24,121,174.0,1,3,0,91-180d,summer,241,2,up to half,Online TA,Transient
2016-10-01,2017-07-24,296,169.77,1,4,0,181d+,summer,250,2,up to half,Direct,Transient
2017-02-10,2017-07-22,162,201.0,2,5,0,91-180d,summer,250,2,up to half,Direct,Transient
2016-12-17,2017-07-24,219,249.38,1,4,0,181d+,summer,250,3,up to half,Direct,Transient
2017-03-27,2017-07-22,117,274.6,2,5,0,91-180d,summer,250,3,up to half,Direct,Transient
2017-02-11,2017-07-24,163,214.0,1,4,0,91-180d,summer,240,4+,up to half,Online TA,Transient
2017-01-09,2017-07-23,195,153.38,2,4,0,181d+,summer,250,3,up to half,Direct,Transient
2017-03-07,2017-07-25,140,172.0,0,4,0,91-180d,summer,241,2,none,Online TA,Transient
2017-03-14,2017-07-22,130,252.3,2,5,0,91-180d,summer,250,2,up to half,Direct,Transient
2017-02-11,2017-07-24,163,262.0,1,4,0,91-180d,summer,240,4+,up to half,Online TA,Transient
2017-02-26,2017-07-25,149,0.0,8,21,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-01-27,2017-07-22,176,145.5,2,5,0,91-180d,summer,196,3,up to half,Online TA,Transient
2017-03-18,2017-07-22,126,200.0,2,5,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-02-26,2017-07-25,149,245.0,0,4,0,91-180d,summer,240,2,none,Online TA,Transient
2017-03-13,2017-07-22,131,148.5,2,5,0,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2017-02-11,2017-07-24,163,262.0,1,4,0,91-180d,summer,240,3,up to half,Online TA,Transient
2017-02-20,2017-07-24,154,171.0,1,4,0,91-180d,summer,250,0-1,up to half,Direct,Transient
2017-03-25,2017-07-18,115,217.82,2,9,0,91-180d,summer,240,2,up to half,Online TA,Transient-Party
2017-03-25,2017-07-18,115,212.73,2,9,0,91-180d,summer,240,2,up to half,Online TA,Transient-Party
2017-03-01,2017-07-21,142,213.0,2,6,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-01-29,2017-07-25,177,189.0,0,5,0,91-180d,summer,250,2,none,Direct,Transient-Party
2017-01-29,2017-07-25,177,189.0,0,5,0,91-180d,summer,250,2,none,Direct,Transient-Party
2017-02-05,2017-07-22,167,158.35,2,6,0,91-180d,summer,314,2,up to half,Online TA,Transient
2017-02-05,2017-07-22,167,154.8,2,6,0,91-180d,summer,314,2,up to half,Online TA,Transient
2017-02-05,2017-07-22,167,154.8,2,6,0,91-180d,summer,314,2,up to half,Online TA,Transient
2017-01-16,2017-07-23,188,155.75,2,5,0,181d+,summer,240,2,up to half,Online TA,Transient
2017-03-03,2017-07-24,143,156.0,1,5,0,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2017-02-15,2017-07-25,160,222.0,0,5,0,91-180d,summer,250,2,none,Direct,Transient
2017-02-07,2017-07-22,165,200.0,2,6,0,91-180d,summer,240,4+,up to half,Online TA,Transient
2017-02-22,2017-07-23,151,200.05,2,5,0,91-180d,summer,315,3,up to half,Offline TA/TO,Transient
2017-02-25,2017-07-25,150,271.0,0,5,0,91-180d,summer,240,3,none,Online TA,Transient
2017-02-27,2017-07-26,149,211.25,0,4,0,91-180d,summer,250,4+,none,Direct,Transient
2017-01-28,2017-07-23,176,144.0,2,5,0,91-180d,summer,other,4+,up to half,Offline TA/TO,Transient
2017-03-23,2017-07-23,122,360.0,2,5,0,91-180d,summer,240,4+,up to half,Online TA,Transient
2017-01-03,2017-07-20,198,123.5,2,8,0,181d+,summer,40,2,up to half,Offline TA/TO,Contract
2017-01-05,2017-07-30,206,190.7,4,6,0,181d+,summer,314,3,up to half,Online TA,Transient
2017-02-01,2017-07-28,177,116.53,1,2,0,91-180d,summer,314,2,up to half,Online TA,Transient
2017-01-27,2017-07-27,181,129.2,1,3,0,181d+,summer,314,2,up to half,Online TA,Transient
2017-01-26,2017-07-26,181,298.0,1,4,0,181d+,summer,240,4+,up to half,Online TA,Transient
2017-01-29,2017-07-23,175,192.0,3,5,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-01-13,2017-07-27,195,152.38,1,3,0,181d+,summer,250,2,up to half,Direct,Transient
2017-02-10,2017-07-16,156,171.0,5,10,0,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2017-02-21,2017-07-28,157,280.33,1,2,0,91-180d,summer,240,4+,up to half,Online TA,Transient
2017-01-11,2017-07-22,192,227.6,3,6,0,181d+,summer,250,2,up to half,Direct,Transient
2017-01-26,2017-07-24,179,273.0,2,5,0,91-180d,summer,250,4+,up to half,Direct,Transient
2017-03-07,2017-07-28,143,193.5,1,2,0,91-180d,summer,250,2,up to half,Direct,Transient-Party
2017-03-07,2017-07-28,143,207.5,1,2,0,91-180d,summer,250,2,up to half,Direct,Transient-Party
2017-03-07,2017-07-28,143,207.5,1,2,0,91-180d,summer,250,2,up to half,Direct,Transient-Party
2017-02-17,2017-07-28,161,141.0,1,2,0,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2017-02-17,2017-07-28,161,155.0,1,2,0,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2017-01-27,2017-07-16,170,163.8,5,10,0,91-180d,summer,6,2,up to half,Offline TA/TO,Transient
2017-01-10,2017-07-24,195,149.45,2,5,0,181d+,summer,other,3,up to half,Offline TA/TO,Transient
2017-02-28,2017-07-29,151,220.0,1,1,0,91-180d,summer,240,4+,up to half,Online TA,Transient
2016-10-20,2017-07-27,280,140.94,1,3,0,181d+,summer,250,2,up to half,Direct,Transient
2017-02-04,2017-07-25,171,182.86,2,5,0,91-180d,summer,240,2,up to half,Online TA,Transient-Party
2017-02-04,2017-07-25,171,182.86,2,5,0,91-180d,summer,240,2,up to half,Online TA,Transient-Party
2017-02-04,2017-07-25,171,182.86,2,5,0,91-180d,summer,240,2,up to half,Online TA,Transient-Party
2016-12-16,2017-07-27,223,112.7,2,3,0,181d+,summer,314,2,up to half,Online TA,Transient
2016-10-21,2017-07-29,281,261.0,2,1,0,181d+,summer,240,4+,over half,Online TA,Transient
2016-12-06,2017-07-25,231,187.25,2,5,0,181d+,summer,171,3,up to half,Offline TA/TO,Transient
2016-10-21,2017-07-24,276,138.38,3,5,0,181d+,summer,240,2,up to half,Online TA,Transient-Party
2016-12-06,2017-07-25,231,147.33,2,5,0,181d+,summer,171,3,up to half,Offline TA/TO,Transient
2016-10-21,2017-07-24,276,140.38,3,5,0,181d+,summer,240,2,up to half,Online TA,Transient-Party
2016-11-04,2017-07-28,266,128.9,2,2,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient-Party
2016-11-04,2017-07-28,266,128.9,2,2,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient-Party
2017-01-07,2017-07-25,199,127.28,2,5,0,181d+,summer,241,3,up to half,Online TA,Transient
2017-03-21,2017-07-23,124,158.85,4,6,0,91-180d,summer,40,2,up to half,Offline TA/TO,Contract
2017-03-21,2017-07-23,124,158.85,4,6,0,91-180d,summer,40,2,up to half,Offline TA/TO,Contract
2017-03-21,2017-07-23,124,158.85,4,6,0,91-180d,summer,40,2,up to half,Offline TA/TO,Contract
2016-10-22,2017-07-30,281,170.24,2,1,0,181d+,summer,241,4+,over half,Online TA,Transient
2017-01-31,2017-07-26,176,152.1,2,5,0,91-180d,summer,6,2,up to half,Offline TA/TO,Transient
2017-03-12,2017-07-29,139,234.0,2,2,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-03-29,2017-08-01,125,224.8,0,1,0,91-180d,summer,241,2,none,Online TA,Transient
2017-03-28,2017-08-01,126,176.8,0,1,0,91-180d,summer,241,2,none,Online TA,Transient
2017-01-10,2017-07-26,197,131.85,2,5,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient
2017-01-29,2017-07-26,178,178.2,2,5,0,91-180d,summer,250,3,up to half,Direct,Transient
2016-12-31,2017-07-20,201,112.7,4,10,0,181d+,summer,other,3,up to half,Offline TA/TO,Transient
2017-01-04,2017-07-20,197,173.25,4,10,0,181d+,summer,other,3,up to half,Offline TA/TO,Transient
2017-02-09,2017-08-03,175,258.29,4,10,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-02-02,2017-07-27,175,180.0,2,5,0,91-180d,summer,240,2,up to half,Online TA,Transient
2016-11-13,2017-07-27,256,241.81,2,5,0,181d+,summer,250,3,up to half,Direct,Transient
2016-11-13,2017-07-27,256,174.78,2,5,0,181d+,summer,241,3,up to half,Online TA,Transient
2017-03-28,2017-07-24,118,183.16,3,7,0,91-180d,summer,241,2,up to half,Online TA,Transient
2017-02-14,2017-07-30,166,116.5,2,2,0,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2017-01-26,2017-07-30,185,106.85,2,2,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient
2017-03-28,2017-07-30,124,209.0,2,2,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-01-23,2017-07-27,185,112.7,2,5,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient
2017-01-31,2017-07-31,181,175.58,1,2,0,181d+,summer,315,3,up to half,Offline TA/TO,Contract
2016-11-10,2017-07-30,262,116.5,2,2,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient
2016-12-06,2017-07-20,226,156.6,4,10,0,181d+,summer,315,2,up to half,Offline TA/TO,Contract
2017-01-24,2017-07-31,188,110.7,1,2,0,181d+,summer,6,2,up to half,Offline TA/TO,Transient
2016-10-15,2017-07-29,287,154.38,2,3,0,181d+,summer,240,2,up to half,Online TA,Transient
2016-12-13,2017-07-30,229,118.5,2,2,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient
2016-12-13,2017-07-30,229,157.28,2,2,0,181d+,summer,other,3,up to half,Offline TA/TO,Transient
2017-01-31,2017-07-30,180,106.35,2,2,0,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2017-01-24,2017-07-30,187,104.85,2,2,0,181d+,summer,other,2,up to half,Offline TA/TO,Transient
2017-03-28,2017-07-30,124,245.0,2,2,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-01-30,2017-07-31,182,275.6,1,3,0,181d+,summer,none,3,up to half,Direct,Transient
2017-01-31,2017-07-28,178,210.0,2,5,0,91-180d,summer,250,4+,up to half,Direct,Transient
2017-02-10,2017-07-29,169,223.5,2,4,0,91-180d,summer,250,4+,up to half,Direct,Transient
2017-01-27,2017-07-24,178,213.6,3,8,0,91-180d,summer,250,3,up to half,Direct,Transient
2016-12-14,2017-08-01,230,178.75,0,3,0,181d+,summer,240,2,none,Online TA,Transient-Party
2017-02-02,2017-07-30,178,202.6,2,3,0,91-180d,summer,none,3,up to half,Direct,Transient
2017-02-12,2017-07-31,169,212.0,1,3,0,91-180d,summer,240,2,up to half,Online TA,Transient
2017-02-12,2017-07-31,169,230.0,1,3,0,91-180d,summer,240,3,up to half,Online TA,Transient
2016-12-14,2017-08-01,230,155.75,0,3,0,181d+,summer,240,3,none,Online TA,Transient-Party
